Actual,Predicted
0.0,0.096033625
0.0,0.011546585
0.0,0.031095415
0.0,0.078261636
0.0,0.16290255
0.0,0.03960402
0.0,0.0141565725
0.0,0.006688402
0.0,0.033842053
0.0,0.053940006
0.0,0.009031054
0.0,0.29717922
0.0,0.73335636
0.0,0.0046568695
0.0,0.04772366
0.0,0.004012589
0.0,0.084642544
0.0,0.034348585
0.0,0.03740825
0.0,0.036279727
0.0,0.18865542
0.0,0.8271094
0.0,0.39151102
0.0,0.25733334
0.0,0.5739922
0.0,0.15842506
0.0,0.01380802
0.0,0.27569458
0.0,0.0043638195
0.0,0.17847066
0.0,0.074067235
0.0,0.023314128
0.0,0.14596736
0.0,0.26767898
0.0,0.009780154
0.0,0.008906289
0.0,0.015616048
0.0,0.04276914
0.0,0.03142866
0.0,0.0030396597
0.0,0.14133702
0.0,0.07624501
0.0,0.10600955
0.0,0.021949708
0.0,0.07827607
0.0,0.53534746
0.0,0.2263843
0.0,0.02590272
0.0,0.03217249
0.0,0.040239785
0.0,0.0287802
0.0,0.94309306
0.0,0.009000515
0.0,0.3576896
0.0,0.04149917
0.0,0.025827294
0.0,0.03410366
0.0,0.051031034
0.0,0.019049764
0.0,0.06384317
0.0,0.16211723
0.0,0.0059039956
0.0,0.014281746
0.0,0.020905184
0.0,0.3610569
0.0,0.023947569
0.0,0.030204222
0.0,0.06666411
0.0,0.014862141
0.0,0.006670861
0.0,0.08953523
0.0,0.05049015
0.0,0.28033394
0.0,0.6789867
0.0,0.0069299918
0.0,0.010413965
0.0,0.12013909
0.0,0.27236724
0.0,0.014304009
0.0,0.024234703
0.0,0.40745634
0.0,0.08631294
0.0,0.0893641
0.0,0.015461375
0.0,0.0073562404
0.0,0.02897996
0.0,0.0036962547
0.0,0.22218895
0.0,0.10845032
0.0,0.1658322
0.0,0.038520742
0.0,0.11374172
0.0,0.006889331
0.0,0.033440925
0.0,0.0032298306
0.0,0.060077876
0.0,0.016523618
0.0,0.0059658824
0.0,0.07777932
0.0,0.002585991
0.0,0.07856184
0.0,0.056645956
0.0,0.005714787
0.0,0.7052552
0.0,0.015803076
0.0,0.020167127
0.0,0.11898498
0.0,0.022557039
0.0,0.062299196
0.0,0.008174372
0.0,0.009549969
0.0,0.074233696
0.0,0.37352037
0.0,0.021716239
0.0,0.034775592
0.0,0.111632444
0.0,0.10858428
0.0,0.009099485
0.0,0.12955342
0.0,0.19291675
0.0,0.007628336
0.0,0.02073147
0.0,0.033980653
0.0,0.19680779
0.0,0.053333044
0.0,0.04324096
0.0,0.0028446026
0.0,0.89639723
0.0,0.07951151
0.0,0.036574516
0.0,0.21050504
0.0,0.079643965
0.0,0.016412197
0.0,0.029942224
0.0,0.011458504
0.0,0.011171823
0.0,0.07585988
0.0,0.015511729
0.0,0.32628074
0.0,0.020591095
0.0,0.36764568
0.0,0.06761864
0.0,0.023133269
0.0,0.122150436
0.0,0.15636067
0.0,0.07806491
0.0,0.001997262
0.0,0.00315372
0.0,0.030245893
0.0,0.07061626
0.0,0.07776719
0.0,0.6399768
0.0,0.5636621
0.0,0.09993363
0.0,0.005233338
0.0,0.01292837
0.0,0.0070978096
0.0,0.5399794
0.0,0.011741723
0.0,0.070122816
0.0,0.28062543
0.0,0.0053967237
0.0,0.02284739
0.0,0.015367838
0.0,0.039681863
0.0,0.62592554
0.0,0.021580005
0.0,0.0121518755
0.0,0.09496616
0.0,0.0018806412
0.0,0.010330395
0.0,0.3501674
0.0,0.15195315
0.0,0.0010890646
0.0,0.07175588
0.0,0.078249164
0.0,0.021667851
0.0,0.020201433
0.0,0.106437966
1.0,1.0
0.0,0.015424654
0.0,0.014307936
0.0,0.6485022
0.0,0.10676279
0.0,0.027213644
0.0,0.09729646
0.0,0.011160915
0.0,0.022003537
0.0,0.0770117
0.0,0.10845489
0.0,0.016862517
0.0,0.028726123
0.0,0.042558502
0.0,0.0035055599
0.0,0.040434375
0.0,0.04813531
0.0,0.022545122
0.0,0.13229969
0.0,0.11024087
0.0,0.006126778
0.0,0.03844991
0.0,0.05014623
0.0,0.5543619
0.0,0.9659206
0.0,0.017347487
0.0,0.12052385
0.0,0.13475049
0.0,0.07189351
0.0,0.11567089
0.0,0.006145232
0.0,0.045580756
0.0,0.026834853
0.0,0.034329005
0.0,0.65673214
0.0,0.0032268967
0.0,0.15851282
0.0,0.9479312
0.0,0.02434874
0.0,0.01948296
0.0,0.8398683
0.0,0.93868893
0.0,0.9865588
0.0,0.017150866
0.0,0.0303712
0.0,0.012035237
0.0,0.00433475
1.0,0.99999475
0.0,0.014634011
0.0,0.12508719
0.0,0.013319269
0.0,0.00632246
0.0,0.020789294
0.0,0.056598395
0.0,0.014637704
0.0,0.0489246
0.0,0.048881263
0.0,0.09828267
0.0,0.20206259
